id,EAP,HPL,MWS
id22923,0.00016879806394809604,0.9998292166317525,1.9853043091116196e-06
id08610,0.9951070722906726,0.004843886085473831,4.9041623850345217e-05
id25355,0.007142154733238908,0.002413710029132087,0.9904441352376249
id16916,0.2338925742870888,0.7335780951606093,0.032529330552302206
id12793,0.00012140914574094626,0.9998525438020442,2.6047052214642332e-05
id11859,0.17318154390843638,0.008175947443923078,0.8186425086476382
id02434,0.9999982058921155,1.7933132267519956e-06,7.946389265183632e-10
id27703,0.0002998975155282165,3.6557777895052574e-05,0.9996635447065598
id25212,0.005845010389727081,0.9902444490732589,0.003910540537036601
id11308,0.004018412436971517,0.00935696474878812,0.9866246228142425
id26094,0.9951063172452186,0.004478115385572615,0.00041556736921118207
id22080,0.8760238015024083,0.12395870521152023,1.7493286076734357e-05
id03545,0.9938441759277307,0.006149987711792688,5.8363604532779955e-06
id23725,0.0035121779971271543,6.260471041960884e-05,0.9964252172924577
id12009,0.5410825207138189,0.4585627376434498,0.00035474164274151105
id24241,0.184854443975082,0.4379401680455086,0.3772053879794112
id03596,0.0001468174841413516,0.9997970487796717,5.613373617983837e-05
id10749,0.12564714639995983,0.8724717460787724,0.001881107521259577
id22794,0.0002207809241085757,0.000708052215396022,0.9990711668604878
id15482,0.12408593942743912,0.8688076534182125,0.0071064071543439624
id04833,0.9906198684260205,0.008800392489479588,0.0005797390845120217
id00397,0.005342575020822755,2.341821839140824e-05,0.9946340067607795
id14691,0.012632559353866021,0.0008868365454700028,0.9864806041006517
id05193,0.009851791471995379,0.019303262619354822,0.9708449459086388
id19541,0.9954666892292201,0.0021239538561378525,0.0024093569146233333
id22166,0.0012773868431779037,0.00024099500460954474,0.9984816181521937
id20744,0.00040175737315268137,0.00015302550257351727,0.9994452171242622
id10392,0.00022705971140285608,5.117062561837928e-05,0.9997217696629571
id00770,0.9973957446665666,0.0014063695715353984,0.001197885761896943
id06018,0.021247586968441944,0.9785013214456018,0.0002510915859656238
id15678,0.3155879601511809,0.011517291940043263,0.6728947479087792
id08305,0.9756717923518418,0.024099590528239633,0.00022861711992926609
id08903,0.00855641721655548,0.025183682980563775,0.9662598998028701
id14752,0.2658064926085013,0.7315309922121601,0.0026625151793219885
id12468,1.0096903520756157e-05,0.9999898667067112,3.638975645010503e-08
id05085,0.10399145551045023,0.8935574509079273,0.002451093581607543
id21993,0.01192833330544308,0.000133323707149657,0.9879383429874191
id15503,0.6643580462657265,0.3355789277851095,6.302594916400392e-05
id03021,2.5109636084590354e-06,0.9999973469134553,1.4212298403446765e-07
id16123,0.9959085558809839,0.004090293716035967,1.1504029710700785e-06
id19383,0.9690469125078924,0.029233005348389518,0.001720082143745567
id04186,0.9999741321166473,5.200910968939084e-06,2.0666972379961044e-05
id17954,0.00017607503065878203,4.3539411073140566e-07,0.9998234895752325
id12030,0.12437500539893726,0.0020097283742464256,0.8736152662268054
id13020,0.4970222148668138,0.49733523994856704,0.005642545184627399
id25327,0.01015505183489575,0.9854933102016401,0.0043516379634811015
id16344,0.24193632495273865,0.03461405147441776,0.7234496235728476
id12303,0.2202696897482623,0.7670484417769877,0.012681868474754358
id15017,0.9914705596428423,0.008526871566819064,2.568790322283856e-06
id22308,0.021138505606724034,0.004591839811249939,0.9742696545820181
id06536,0.010974154546269262,0.7091781910275741,0.27984765442613946
id19797,0.22230474658158744,0.7616633208293021,0.016031932589108934
id06332,0.683218387764048,0.10511907942455562,0.21166253281140665
id22941,0.22875624115392093,0.18691518714821884,0.5843285716978874
id13547,0.007946374788333122,0.0571584404051259,0.934895184806552
id06928,0.0015743349206356584,2.0422616911223903e-05,0.9984052424624417
id12521,0.4968452162640589,0.4953527828466118,0.007802000889304486
id25716,0.6490491552601543,0.003041236717566114,0.3479096080222814
id27116,2.6818872541731355e-07,3.6289985243966294e-09,0.9999997281822829
id19941,0.000678799862243487,0.9991039306435407,0.00021726949419278107
id05711,4.05502416990396e-06,4.908111546541452e-07,0.9999954541646768
id02097,0.0007588480999991763,0.0010717587792762253,0.998169393120742
id03563,3.221873491488831e-05,0.9999668728553452,9.084097429260343e-07
id02295,0.16902881320580734,0.7789260006956717,0.052045186098521885
id08179,0.9999995234020388,3.728372546871551e-07,1.0376065663030425e-07
id05332,0.014004227075225402,0.9835612063328432,0.0024345665919198556
id15697,0.7954822370824773,0.03233593219731082,0.1721818307202375
id17026,0.010838824313578877,0.00157569751065023,0.9875854781757598
id04243,0.9674060843148756,0.03156581314155108,0.0010281025435833998
id13175,0.9999983075724796,9.841961002719146e-07,7.082314157427707e-07
id05387,0.99814182772251,0.001335283886768109,0.0005228883907177073
id19989,0.9972406625141872,0.0009409629583952762,0.0018183745273955619
id25173,0.5546833692979617,0.06278107456152845,0.38253555614048895
id08925,0.00010054282074614077,0.9998795813276823,1.9875851578051214e-05
id03034,0.002215487232227833,0.9972333309141093,0.0005511818536496903
id13272,0.00015948073512620935,0.9997519744095511,8.854485532389451e-05
id07956,0.9729821168683809,0.0016634933630549258,0.025354389768541773
id02648,0.028599552100836385,0.0001437877478633379,0.971256660151307
id01778,0.010588972689628131,0.0005169958162271831,0.9888940314941302
id12846,0.0001522015119585536,0.00013919628378070327,0.999708602204289
id19001,0.0757439555110494,0.0013704590088803967,0.9228855854800601
id05763,0.8291482239312711,0.08938975993164214,0.0814620161370752
id15590,0.00010463908459356249,6.715652113843828e-07,0.9998946893501823
id04912,0.7370365224062002,0.2428132755252554,0.02015020206854073
id21201,0.9793677917284576,0.013755594527578211,0.006876613743950061
id13215,0.9998902050628562,4.213429868903436e-05,6.76606384474598e-05
id15612,0.005279336578067902,0.9945899251238263,0.0001307382980960683
id18501,0.009882077898348694,0.0023232784915370656,0.9877946436100963
id07223,0.03214890360937262,0.965652948713586,0.0021981476770287604
id06707,0.8076527426122688,0.17896753989639266,0.013379717491331298
id05238,7.570296129444026e-06,0.9999903371953164,2.0925085627189207e-06
id00935,0.0029154907241077054,0.04909047569558231,0.9479940335802923
id00110,0.7642777587346468,0.0017467169631571163,0.23397552430218835
id17476,0.9953644798066967,0.0032809902593653314,0.0013545299339635288
id15170,0.9969354617836469,0.0029270616174632905,0.00013747659886964247
id13397,0.014544478488122216,0.2269266295770458,0.7585288919348467
id24283,0.9950866902790243,0.004706831381295189,0.00020647833966272507
id15234,0.5573961790087293,0.44257998198185755,2.3839009409512625e-05
id16884,0.517397545648673,0.4064095314648314,0.07619292288650653
id07831,0.016303219712628072,0.98316740997169,0.0005293703156900706
id16038,0.9591259821478352,0.04046822486712542,0.000405792985047642
id03629,0.9526922235295041,0.03822695545384405,0.009080821016644024
id21019,0.8753699925337681,0.1213206227161126,0.0033093847501170447
id21835,0.40885760697361234,0.09277227052607613,0.49837012250031937
id04480,0.0002512889911022769,0.9997484002784284,3.1073046226041653e-07
id20838,0.1408491993937966,0.8397241774449888,0.019426623161190613
id24195,0.7404176863824261,0.09904206783835347,0.16054024577921389
id05448,0.8743731182883395,0.11369554980762547,0.011931331904031792
id15957,0.0026929770991325104,0.9913205954905757,0.005986427410277658
id19956,9.020890389319521e-05,1.147835558860275e-06,0.9999086432605473
id15104,0.005067965451443597,0.05947311030122889,0.9354589242473335
id17559,0.04586375902144669,0.949917302279856,0.004218938698700831
id16839,0.29755282986161524,0.30081698730895895,0.4016301828294433
id14493,0.6390950710136996,0.008875197600184388,0.3520297313861265
id08833,0.8727420172504712,0.016392256281631018,0.11086572646790027
id15723,0.0023647227438360193,0.00023890123182866908,0.9973963760243241
id02716,0.9973907049701959,8.98457308433475e-05,0.0025194492989864454
id06689,0.000941376982179843,0.9989692149413364,8.940807647951975e-05
id18837,0.17826323640222722,0.0146187048145207,0.807118058783262
id04466,0.9962137788486289,0.0010559495107841871,0.0027302716405762863
id00686,0.9982874520970337,0.00020923210315586116,0.001503315799809432
id09010,6.258597690060648e-05,0.9999364459850948,9.68038031333162e-07
id23353,0.9832793404641977,0.006083134594934351,0.01063752494086703
id00066,0.9627141140396427,0.03627979066342195,0.0010060952969398284
id15724,0.06066931808399053,0.9354036899229543,0.003926991993069107
id23486,0.007468586118956684,2.5128532826128905e-05,0.9925062853482015
id22258,0.00040328312377223795,0.00031188595492395813,0.9992848309213279
id02292,0.9103203940414597,0.0692125290770492,0.020467076881485108
id16356,0.19962371326166203,0.001189200317594903,0.7991870864207692
id00235,0.9742391041554231,0.0017990449424786347,0.023961850902099065
id25522,0.02861290790210223,2.9497696961403604e-05,0.9713575944009258
id04204,0.005536084941902927,0.9944493372450214,1.45778130830788e-05
id22016,0.32363257282308594,0.04796276020807415,0.6284046669688418
id06480,0.004230430327688554,0.9956373505175833,0.00013221915474560006
id08718,0.03142261389785799,0.000583481174749593,0.9679939049273953
id05251,3.2394945884524476e-05,0.9998977224419465,6.988261218890442e-05
id03359,0.8168465438316356,0.147534461728765,0.03561899443958839
id16117,0.0001680139373540356,7.465229217804976e-06,0.9998245208334559
id17000,2.3348347684349926e-05,0.9999763701007152,2.815516172996051e-07
id01730,0.004962645924569417,0.9949950120405041,4.2342034901086845e-05
id00630,0.9382250849830456,0.06163032912876795,0.0001445858881803323
id18175,0.0006546607132850102,2.5045975966307413e-05,0.9993202933107619
id00907,0.7775111206454947,0.21809531194070536,0.004393567413787374
id18251,6.760017512326827e-05,0.9999321651122094,2.347126579464865e-07
id25861,0.7890772523838523,0.20522886644249566,0.005693881173649371
id00398,0.2104620443779135,0.49460604191473173,0.29493191370735106
id27573,0.9999499030824553,1.998405493667506e-05,3.0112862626308213e-05
id10022,0.0002541714283400076,0.997535833123323,0.002209995448358488
id15901,0.006212893362314878,9.553199716879808e-07,0.9937861513176897
id00451,0.004865147171023046,0.00041717727809937943,0.9947176755508687
id23129,0.013541841480665298,0.9817314974299932,0.004726661089316974
id26498,0.3099441853615506,0.6852096780754442,0.004846136562989414
id14741,0.5064500739183921,0.48078930349439647,0.012760622587208172
id18453,0.02143943120646082,0.005526397511274999,0.9730341712822809
id08309,0.9897450331387719,0.00924777733528941,0.001007189525929796
id00320,0.9994402109624577,0.000491781647836105,6.80073897149738e-05
id07688,0.06752783559874839,0.037377104890965115,0.895095059510295
id01556,0.0021904324346646493,1.7402411357087337e-05,0.9977921651539777
id00178,0.2854112768223923,0.16221318987507446,0.5523755333025093
id18902,0.00317229095225062,0.001305020782466566,0.9955226882652983
id27002,0.08744323535252203,0.9125286211066959,2.8143540775251122e-05
id21418,0.9948665708219131,0.005090408606504296,4.3020571591859054e-05
id23018,0.5641388400944171,0.03902403347365533,0.3968371264319145
id07032,0.4732912647775155,0.15742658224610703,0.36928215297638134
id16195,0.817369547025767,0.16949546787235029,0.013134985101864075
id11202,0.026827722367200366,0.9729584564993473,0.00021382113344184058
id09578,0.4750436312017897,0.016423896904668906,0.5085324718935404
id26984,0.9753660320087371,0.0034406414657171896,0.021193326525542528
id19856,0.00022094812213103423,0.9996574183329954,0.00012163354489379352
id12086,0.37865844804140286,0.11363328224558716,0.5077082697130201
id12052,2.5245854532942786e-05,0.04957935568115258,0.9503953984643105
id17728,2.692358112521866e-06,7.530309845531171e-06,0.9999897773320313
id24608,0.8291693322285979,0.14076168057643612,0.030068987194976287
id21097,0.015968217766719042,0.0007709602047161904,0.9832608220285595
id20179,0.0008576645846596152,2.5722095921514734e-06,0.9991397632057205
id15144,0.6252528615637623,0.125424072590245,0.24932306584597996
id00206,0.9982883873222174,0.0015188513827364954,0.00019276129504508678
id22285,0.0034352687778503753,0.0019687636508322107,0.9945959675713072
id06417,0.03444710959887482,0.7378587674784111,0.22769412292271307
id00215,0.0010167545683302205,0.998978049963267,5.1954684053997954e-06
id04201,0.5762487436228346,0.0893797016845641,0.3343715546926105
id21771,0.9975136915189248,0.0022930508228114076,0.00019325765827549516
id12451,0.012041880865798778,0.8114283047017207,0.17652981443247892
id14250,0.0686844897736156,0.7115317984724435,0.21978371175395497
id03433,0.00030055040227575314,0.9991884172642214,0.000511032333503439
id03303,0.013885171231135536,0.000128196377106501,0.9859866323917565
id25901,0.08066467537439953,0.8408834761566596,0.07845184846894007
id06945,0.2028293000438825,0.008104399215424886,0.7890663007407017
id05664,0.4044180101969647,0.0345027333937693,0.5610792564092787
id05741,0.9999188745774835,3.233691820045667e-05,4.8788504293644835e-05
id10652,0.7611095915221368,0.2122889723176129,0.026601436160263142
id16300,0.9990227178269535,0.0005720111527598965,0.00040527102025873486
id12319,0.8765026855893598,0.018641000147756076,0.10485631426288985
id07500,0.007707675039663501,0.9922889249366315,3.4000237003416173e-06
id12478,0.0893975538821007,0.7188387952156532,0.19176365090224368
id03076,0.029206404687925687,8.688390910780787e-05,0.9707067114029554
id00969,0.04713130169446863,0.9498712070292494,0.0029974912762811222
id23636,0.004696233535952593,0.9761811394389087,0.01912262702512726
id09791,0.21984309265052274,0.7068932385025847,0.07326366884688221
id05680,0.002677629764660159,0.9193819798278631,0.07794039040750081
id03672,0.0031290756974534997,0.9933310522709624,0.0035398720315817653
id04286,0.0002351405222095744,0.9916687134413751,0.008096146036401268
id23883,0.002237414105249877,0.05070095716178702,0.9470616287329366
id11914,0.40181612411163037,0.002278052985425848,0.5959058229029524
id20974,0.017362406678147792,0.9825212951108262,0.00011629821105143649
id26125,0.084572326214099,0.004828217641069328,0.9105994561448371
id15543,0.5939128838401563,0.005443715288746642,0.4006434008710927
id19471,0.9996845871548133,0.00031418055279503756,1.232292412527874e-06
id11503,0.8651592044444286,0.10311491513536905,0.031725880420188125
id09321,0.032417713221570624,0.9625993317858355,0.004982954992586619
id25560,2.0441331174440993e-05,0.00018948476886586815,0.9997900738999872
id06726,0.9668426543275407,0.020110324552924323,0.01304702111953473
id05709,0.9994888550596199,1.052433549702622e-05,0.0005006206048848122
id09788,0.009968778088097865,0.627207953460022,0.3628232684518923
id05289,0.999950652800321,4.9231182487695145e-05,1.1601718209460144e-07
id11815,0.005426510430858005,0.9944539731098845,0.00011951645926864575
id22422,0.769096175186708,0.02648830195588352,0.20441552285740838
id25954,0.9063185225961817,0.061633753446421996,0.03204772395739654
id13601,0.5173721535389405,0.07946119146406619,0.4031666549969812
id05677,0.9228084354834482,0.0014689534382773919,0.07572261107829543
id10498,0.00013984489795183913,0.9998579129728973,2.2421291704335227e-06
id02665,0.077876366389643,0.9211879983114827,0.0009356352988627453
id10114,0.20526721789614577,0.3359219036878014,0.4588108784160597
id26314,0.897043654459846,0.10276154783091505,0.00019479770922548975
id21240,0.060549159795377124,0.055131358977635,0.884319481227002
id15569,0.9869682844735805,0.011929209044833378,0.0011025064815716342
id25928,0.08084188270474997,0.08358849344774344,0.835569623847487
id22706,0.0069550929579188965,0.9930189598659281,2.5947176173128932e-05
id20877,1.3715558003930343e-05,0.999549489528342,0.0004367949136778165
id04318,0.9577074098816115,0.005019235762980028,0.03727335435541322
id18299,0.25177579356335095,0.3619188663957295,0.3863053400408968
id08126,0.013001253338039065,0.0011031910965814636,0.9858955555653799
id14293,0.6944451557694421,0.03556227094176699,0.2699925732888005
id12759,0.9994793232709944,6.3365087165007e-05,0.00045731164185685647
id11983,0.9255749512451216,0.005118788726786632,0.06930626002811963
id05580,0.20550040088265892,0.42483643784254305,0.3696631612748104
id25846,0.006119381658488287,0.9906186028303341,0.0032620155111911294
id01939,0.4849371247461881,0.01866919541462223,0.496393679839187
id26327,0.04810343750700022,0.31353924597325034,0.6383573165197588
id11068,0.0021808439352858314,0.0017702478153885785,0.9960489082493532
id08404,0.9969684177310978,0.001438878868047661,0.001592703400841307
id27189,0.6908373680585329,0.30915176959429524,1.0862347196139594e-05
id15119,0.0007599367993838002,0.9959937795584056,0.003246283642208391
id26525,0.9916586702606377,0.00481076053291498,0.0035305692064459097
id03618,0.4401946304209334,0.556529376560482,0.003275993018582069
id27220,0.9871597729786513,0.007775020358181795,0.005065206663155877
id18777,0.002184513346079096,0.0004498790953569338,0.9973656075585651
id20213,0.2805461421531041,0.6974964508579377,0.021957406988963143
id20403,0.9461527162978662,0.051332833548824584,0.002514450153312401
id03777,0.025304899829226474,0.37516640831722836,0.5995286918535696
id10595,0.002503477311537269,0.997343422378493,0.0001531003099865394
id13816,0.6876731794523561,0.0016695667598185292,0.31065725378783704
id05667,0.0002200523256248473,6.457064719400423e-05,0.9997153770271903
id24629,0.2295923138858363,0.016226586561749252,0.7541810995524276
id20398,0.0030302158116172814,0.0003688989630613267,0.9966008852253307
id14108,0.0003475170284466942,0.0003928489458043916,0.9992596340257568
id06196,1.4794095841708658e-05,0.9999843657283267,8.401758046778218e-07
id02800,0.13921467329460865,0.8517068098841242,0.009078516821291967
id18732,6.105814811739587e-05,0.9998633016080439,7.564024381515717e-05
id11915,0.0007165986307574488,0.9991549890080018,0.0001284123612161228
id09739,0.8387471030062491,0.15754187559559374,0.0037110213981467453
id24672,0.9248688428426701,0.07443492498998834,0.0006962321673430477
id00414,0.00025064670817499655,0.001466810890777628,0.99828254240107
id16307,0.9370417612616201,0.002478877405375914,0.06047936133300851
id14043,0.010068267454947826,0.0008544688372124951,0.9890772637078437
id00517,3.527376043991281e-08,2.904261971765355e-08,0.9999999356836063
id09744,0.999972968764343,2.701267256500088e-05,1.8563106688470086e-08
id19257,0.9980347251512804,0.001493135407980807,0.00047213944074895345
id15437,0.20806337145531295,0.7886759585843708,0.003260669960296951
id16352,0.058835198582270265,0.00855727148840749,0.9326075299293167
id18849,0.43003209943575627,0.01484897729781836,0.5551189232664243
id19434,3.946909816491054e-06,0.9999960408966544,1.2193526464570509e-08
id17928,0.0036569932899281755,0.10406107911622593,0.8922819275938374
id16896,0.01657079002567371,0.0001503500835342097,0.9832788598907815
id02135,0.07878110246318161,0.31730797275157624,0.6039109247852301
id15075,0.9991644827749454,0.0008166763343393824,1.884089071334918e-05
id27486,0.00030226582471325913,0.9996944334260855,3.3007491773147574e-06
id19422,0.9938488803745246,0.006012230343979346,0.00013888928150387718
id09603,0.0002585860702653523,0.9988640846250325,0.0008773293046974209
id02133,0.0102927074346985,0.9890539152581632,0.0006533773071197299
id03441,0.9351563304349318,0.0003960109044087082,0.06444765866063307
id02398,0.0001364453693513806,0.9998635497701349,4.860510168046264e-09
id05152,0.00028023424202890053,5.8925094793512714e-06,0.9997138732485094
id17838,0.2128313530117341,0.0007529139834979688,0.7864157330047723
id25060,0.9867599075474136,0.012800956447199086,0.0004391360054109842
id09998,0.001876149000909478,0.06114035855540694,0.9369834924436887
id01828,0.0005873092398065728,0.9992420026445907,0.00017068811562846102
id25377,0.6397195806779618,0.004302707109241211,0.3559777122127962
id22175,0.008600440746511605,0.9912903258113387,0.00010923344214652904
id02974,1.2889312574592521e-05,5.557475158122345e-05,0.9999315359358466
id26955,0.9999946939252965,3.836088421663679e-06,1.4699862980840392e-06
id21091,0.9536642295605225,0.04556028943258578,0.0007754810069063597
id12802,0.9750671991334066,0.021722758686480974,0.0032100421801155485
id07432,9.281921098009531e-06,0.9999886610690927,2.057009816163475e-06
id18749,0.028846922256114804,0.9672631493726014,0.0038899283712928545
id15030,6.627411934845699e-05,0.00039669267162654694,0.9995370332089967
id17155,0.0005409284148119982,0.9992649611631694,0.00019411042203556605
id08128,0.00011880716135341953,0.9629541107749613,0.03692708206366522
id25706,0.00011127082546326431,0.9994545412536568,0.00043418792089821646
id15645,0.9979722652332935,0.0007825379077174458,0.0012451968589793513
id04943,0.9842754171438263,0.011374959394943793,0.00434962346123579
id27566,0.008017073491518265,0.0034773778278656803,0.9885055486806424
id11765,0.5685908829432185,0.06473091506048276,0.36667820199627427
id13783,0.061685173374667286,0.34506967049560683,0.5932451561297204
id00492,0.009316466051921603,0.00020648050632717654,0.9904770534417255
id27636,0.1964386249542784,0.0025929994716883177,0.8009683755740359
id04273,0.8925282738629676,0.018640629699606424,0.08883109643740374
id02537,0.03539626092698716,0.05314486731240397,0.9114588717606098
id24349,0.9996270390868438,0.000352054961906884,2.0905951240024602e-05
id00023,5.349326584260993e-06,0.999988048464413,6.602208992249028e-06
id23025,0.8410300258157238,0.11750197802570177,0.04146799615855429
id08722,0.8313622449033112,0.15524309202366512,0.013394663073012196
id02420,0.9999423599948045,5.760892682777521e-05,3.107834249395006e-08
id10811,0.9942514306213893,0.00011418576886453734,0.005634383609726161
id04019,0.0033987588544029516,0.0051415014487701406,0.9914597396968329
id18334,0.9992173658015414,0.0007627408422911728,1.9893356179829934e-05
id16781,0.8797545183691846,0.11964086352583271,0.0006046181049758906
id08773,0.17439300884978284,0.8195020185996615,0.006104972550560678
id19214,0.507255543628124,0.481722061948093,0.011022394423763095
id09589,1.7524470215065549e-07,0.9999972927857622,2.5319695466604027e-06
id24246,0.9569817687341776,0.011093175037111916,0.03192505622872178
id23577,0.7032966870698456,0.29670252545574405,7.874744182287402e-07
id09305,0.5827109768215073,0.26348175316612715,0.15380727001236588
id16460,0.10358918953695866,0.007426102857242094,0.8889847076058053
id21115,0.580337076341153,0.04477137965300634,0.37489154400584634
id25996,0.7737281645803656,0.1396612961144044,0.08661053930523062
id02551,0.0004914852239007386,0.0028512625921471523,0.9966572521839318
id19352,0.00019110139624887158,9.374586908892217e-08,0.9998088048578947
id03806,0.00824494659009322,0.000201538705868141,0.9915535147040366
id26544,0.9936841096014475,0.004029277666056979,0.0022866127325014496
id18761,0.9481303197793397,0.0018498272824968287,0.0500198529381408
id24148,0.00019388626588335837,0.9998055720518557,5.416822648357658e-07
id16095,0.005105404873718051,0.9945065465730714,0.0003880485532223296
id18442,0.9402337139795739,0.05125143554431757,0.008514850476127562
id22596,3.285589175537668e-08,3.454678142603515e-08,0.9999999325973499
id23002,0.012733950427734184,1.1225346855030256e-05,0.9872548242254126
id04797,0.9999818532471993,1.7523761083277514e-05,6.229917226336663e-07
id06610,0.0530422405912192,0.0005808726293058571,0.9463768867794944
id16173,0.15732913197050355,0.8391400401107514,0.003530827918745195
id18292,0.0001506144022989162,0.01886910556420975,0.9809802800335014
id27328,0.9894872611156591,0.008709269659372578,0.001803469224969549
id01695,0.001418599351607982,0.9985753153773362,6.0852710560936285e-06
id05761,0.5748106485576336,0.0021572467492967508,0.4230321046930558
id16354,0.9995532681146407,0.00030233357510503803,0.00014439831026125113
id12207,0.21092492929874626,0.6852967681729548,0.1037783025282839
id05665,0.19737419616694615,0.0006911973518233493,0.8019346064812103
id01911,0.974213718947994,0.0255207879545425,0.00026549309747176026
id19153,0.0050231771474915045,0.00038995054310530456,0.9945868723094238
id10295,0.6615009203892168,0.3381628284427301,0.00033625116803988895
id23038,0.9528127244215956,0.040708191869793325,0.006479083708608353
id23783,0.12500153551457927,0.8749899305737343,8.533911713284385e-06
id27879,0.9939474287992986,0.006040482199660375,1.2089001028066906e-05
id19190,0.0013994182576836194,0.9986004916142908,9.01280325178258e-08
