id,EAP,HPL,MWS
id10217,0.0009819084083058803,0.9990074444652025,1.06471264910656e-05
id12996,0.161001330277606,0.0615133879104705,0.7774852818119282
id18262,0.6115001282066226,0.05186923762966554,0.33663063416369976
id08606,4.1515447394674406e-05,0.9999214277451869,3.7056807406719126e-05
id17233,0.8404433701848953,0.059914622407161014,0.09964200740794017
id00101,0.6072350620394708,0.37805277625837214,0.014712161702159674
id12225,0.7686753257903013,0.20008133578583287,0.03124333842386883
id01364,0.0025417443268139525,0.9958595784244041,0.0015986772487700729
id24973,0.5031947858883975,0.07200857895356143,0.42479663515804333
id25363,0.877688874712647,0.0003664649176716539,0.12194466036966117
id10061,0.184827554555914,0.005881876351878701,0.8092905690922148
id17673,0.0070774512372933284,0.9924247969185436,0.0004977518441740811
id13249,0.6724753593444426,0.15786939561113816,0.16965524504441898
id10107,0.011658923148392675,0.00016784061916453574,0.9881732362324551
id04403,0.9796030042313111,0.007875548926817301,0.012521446841862995
id25728,0.8407725705945097,0.05355442378055515,0.10567300562493241
id16184,0.7260094557102321,0.13153293290186108,0.14245761138790414
id03438,0.0003382618572562213,6.811394571320773e-06,0.9996549267481852
id22923,0.002212777017285894,0.9977357837175441,5.143926516471211e-05
id08610,0.975431755161939,0.023869620713280502,0.0006986241247918603
id25355,0.0286613396656166,0.007106122948621892,0.9642325373857569
id16916,0.06202057935899684,0.8884738888619306,0.049505531779068045
id12793,0.0004085941121119016,0.9992628178298887,0.0003285880580055113
id11859,0.2212286474323003,0.0408135477700946,0.7379578047975981
id02434,0.9999933800595203,6.573989137335152e-06,4.595135409923509e-08
id27703,0.0015916692594536005,0.00034240410498771463,0.9980659266355564
id25212,0.027373494585104546,0.9623827648302309,0.010243740584670586
id11308,0.03326803492120855,0.08150035347393336,0.8852316116048634
id26094,0.9809514830395853,0.0155080106827812,0.003540506277635812
id22080,0.8617708614568773,0.13794624635104963,0.0002828921920744954
id03545,0.9876752894243697,0.012290310324707402,3.440025091786011e-05
id23725,0.007546512601484094,0.0009226405193543084,0.9915308468791593
id12009,0.6606404440132422,0.33626246941449334,0.0030970865722714457
id24241,0.20293959476957418,0.29659719719917854,0.5004632080312446
id03596,0.0012304924983321036,0.9983786207730083,0.0003908867286698566
id10749,0.21172975382729672,0.7808968659457716,0.007373380226944058
id22794,0.002949799611901458,0.0026246919510431936,0.9944255084370541
id15482,0.14520856867686519,0.8461819104067608,0.008609520916361538
id04833,0.9667997584545441,0.029020552928693072,0.0041796886167573
id00397,0.014118505785338175,0.000520998172121154,0.9853604960425566
id14691,0.04089779497472326,0.0014574756948774238,0.9576447293303951
id05193,0.02451556841007545,0.006006793634811734,0.9694776379551188
id19541,0.9862643577128483,0.004462942206501096,0.009272700080640005
id22166,0.009384864000104914,0.0026731160371996853,0.9879420199626847
id20744,0.002362264088151623,0.0016653908086250036,0.9959723451032164
id10392,0.002247140787941044,0.00016011022014122088,0.9975927489919127
id00770,0.9578796207925092,0.035392850598192645,0.006727528609300107
id06018,0.0706990182470467,0.9239405359458173,0.005360445807136525
id15678,0.4701675679869509,0.04177186245479877,0.48806056955824023
id08305,0.9620721602088872,0.03655193362078881,0.0013759061703179371
id08903,0.029826548061114656,0.04730525122321279,0.9228682007156676
id14752,0.2739068882774439,0.7208209052749018,0.005272206447658225
id12468,9.664373771773765e-05,0.9999014639016973,1.892360584960557e-06
id05085,0.17004074922818202,0.8186628039861783,0.011296446785629606
id21993,0.03813760006246012,0.0010960875743333417,0.9607663123632098
id15503,0.7104680333534209,0.28927383796853995,0.00025812867803627816
id03021,8.768609667956685e-06,0.9999898119195912,1.4194707429154885e-06
id16123,0.9862960610944793,0.013694712721436382,9.226184086041794e-06
id19383,0.9626697411323051,0.03063900485733245,0.006691254010373721
id04186,0.9998886427100799,6.840279438056784e-05,4.295449553484975e-05
id17954,0.002570925073236219,1.280434600892377e-05,0.9974162705807436
id12030,0.26704427848136714,0.0072277640004609085,0.7257279575181681
id13020,0.7461897273982139,0.24521733109318802,0.008592941508599648
id25327,0.07961505742329023,0.8996282623029433,0.0207566802737659
id16344,0.20444664276511118,0.07637333247630543,0.7191800247585858
id12303,0.23227485144913082,0.7201997213984652,0.04752542715240861
id15017,0.9652286053880212,0.0347004505511625,7.094406080842308e-05
id22308,0.08067911742159102,0.010594395641538483,0.9087264869368704
id06536,0.016730679461405686,0.5194384162995449,0.46383090423905027
id19797,0.16870802271140709,0.813897801766592,0.017394175522001787
id06332,0.5117529131240228,0.38059142448219546,0.10765566239378084
id22941,0.4039290870774848,0.10114357365949131,0.49492733926301824
id13547,0.01610295702466544,0.0678360320343889,0.9160610109409425
id06928,0.004202215632658643,9.763282054221724e-05,0.9957001515467983
id12521,0.5948742318702022,0.39962379851527524,0.0055019696145337795
id25716,0.7281167764173678,0.01585538977527548,0.2560278338073513
id27116,1.924876776036851e-06,2.0359262634147321e-07,0.9999978715306014
id19941,0.003922083805461424,0.9939703372213023,0.0021075789732232265
id05711,4.686484332709067e-05,5.653644638107793e-05,0.9998965987102955
id02097,0.0010740945344215875,0.002206846530291053,0.9967190589352781
id03563,0.0002835715817819656,0.9996999243989196,1.650401931166829e-05
id02295,0.21932992569505536,0.717587403305652,0.06308267099929364
id08179,0.9999919641632009,6.8358522572747995e-06,1.1999845349380493e-06
id05332,0.01454431822620026,0.9798599552421469,0.0055957265316556
id15697,0.8054461665699372,0.094321883994677,0.10023194943539712
id17026,0.010490968112338768,0.004570952731549005,0.9849380791561159
id04243,0.9343183877445425,0.0637944820769488,0.0018871301785100725
id13175,0.9999948279466819,4.2576224563646145e-06,9.144308572396943e-07
id05387,0.9951501300889757,0.0024516009534607036,0.0023982689575702907
id19989,0.9922593440071747,0.002650512684545919,0.005090143308287566
id25173,0.4856182422117348,0.05359971051398644,0.46078204727427324
id08925,0.00047236478620921364,0.9994257199564742,0.00010191525731652093
id03034,0.008156800512761724,0.988336565297101,0.0035066341901363205
id13272,0.0004264717531413567,0.9993644370692103,0.00020909117764099296
id07956,0.9843412510705769,0.003979082708119463,0.011679666221315124
id02648,0.01935581178069083,0.0007081714257947627,0.9799360167935174
id01778,0.03313475661582785,0.0010797427627082519,0.9657855006214501
id12846,0.0008194416916295225,0.0005421505797241146,0.9986384077286592
id19001,0.08258231558578721,0.0029103941340238876,0.9145072902801946
id05763,0.7262264338651936,0.1269932484676979,0.1467803176671002
id15590,0.0005559647385348218,5.937269810702082e-05,0.9993846625633571
id04912,0.4631525354092065,0.4655205654830657,0.07132689910773445
id21201,0.9547781926976829,0.029833145639962883,0.015388661662367695
id13215,0.9977658230549733,0.0014627210552470313,0.0007714558897823317
id15612,0.019855923104315148,0.9791499175273466,0.000994159368333014
id18501,0.00673791559301784,0.00322442100236463,0.9900376634046163
id07223,0.06429418144586811,0.9162508668413802,0.01945495171275761
id06707,0.8748595325982411,0.0980167364466965,0.02712373095506339
id05238,8.556376087205859e-05,0.9998778889437113,3.654729540549955e-05
id00935,0.010682058079654482,0.053670812017338414,0.9356471299030175
id00110,0.896264625533581,0.0046243696815493,0.09911100478488363
id17476,0.9857741458585695,0.011650665517003675,0.0025751886244332793
id15170,0.9938592133695018,0.005483587610012279,0.000657199020481637
id13397,0.07530425785536847,0.34020648490479377,0.5844892572398432
id24283,0.9562957655700437,0.03407111019721595,0.00963312423275384
id15234,0.4916315432670458,0.5083356773146394,3.277941831615953e-05
id16884,0.6322461324430698,0.2903411507816095,0.0774127167753224
id07831,0.032503150670360775,0.9659056980386209,0.0015911512910068305
id16038,0.9249514721425035,0.07388383160738886,0.0011646962501072804
id03629,0.8235275931265765,0.12659251387051326,0.049879893002906885
id21019,0.7543303859792722,0.23681782640134189,0.008851787619382483
id21835,0.4793202788498425,0.1261896348071208,0.394490086343035
id04480,0.000996840919205245,0.9989981213197592,5.03776102586669e-06
id20838,0.11130707795152191,0.8698264415105358,0.018866480537941818
id24195,0.7006859270707472,0.11665776266014206,0.18265631026910642
id05448,0.9035507969242464,0.08155276632400725,0.014896436751751622
id15957,0.010606086520654256,0.9743416049228627,0.01505230855648819
id19956,0.0010589457521434434,5.208551596578317e-05,0.9988889687319005
id15104,0.022844595494703374,0.16237415666232685,0.8147812478429706
id17559,0.1611829555425166,0.8081734340247226,0.030643610432767733
id16839,0.42897152907746255,0.3101602419279031,0.2608682289946409
id14493,0.7545910576467829,0.04110898085514085,0.20429996149807628
id08833,0.7417223717316305,0.023965947673832002,0.23431168059454638
id15723,0.03632211118481637,0.019651309486845195,0.9440265793283428
id02716,0.9953779441082882,0.0006226177380782181,0.003999438153624165
id06689,0.0051030825435152945,0.9937423438104531,0.0011545736460302452
id18837,0.3696155051532771,0.042161254901454226,0.5882232399452619
id04466,0.975871974732293,0.011715320591818951,0.012412704675876709
id00686,0.9945371547901819,0.0008910467751199903,0.004571798434684092
id09010,0.002004676221366331,0.9979807981217332,1.4525656913893115e-05
id23353,0.9096917412116826,0.03279719237245759,0.05751106641585812
id00066,0.8909822663933721,0.10626297566411973,0.0027547579425129566
id15724,0.07537671637536504,0.9138186080709373,0.010804675553693126
id23486,0.036204435899249356,0.00045838057925849413,0.9633371835214815
id22258,0.004368503156239573,0.0026074794730022877,0.9930240173707675
id02292,0.8680144372351902,0.09783729439764097,0.03414826836717037
id16356,0.1311596238760284,0.0031562453091496566,0.86568413081482
id00235,0.9436416054993397,0.02112969294694576,0.03522870155370328
id25522,0.10388310062859382,0.0005657643897562347,0.8955511349816574
id04204,0.014104305451503134,0.9857697585694349,0.00012593597906507097
id22016,0.510679116320628,0.06604222224875224,0.4232786614306149
id06480,0.02417840195101512,0.9744290905644863,0.0013925074844852944
id08718,0.03406417906112612,0.0032503424554853676,0.9626854784833886
id05251,0.00030114075435720136,0.9991605039136008,0.0005383553320378149
id03359,0.6515717646879821,0.29631524156516514,0.05211299374685177
id16117,0.0017207855280395312,0.00021058390232255692,0.9980686305696463
id17000,0.00038310973142936095,0.9996057331516984,1.1157116869164816e-05
id01730,0.017530582966051752,0.9819667006902002,0.0005027163437509077
id00630,0.7709326638415479,0.22558924209166276,0.0034780940667876715
id18175,0.0020725673271518945,0.000240131257481918,0.9976873014153609
id00907,0.8245543152769331,0.16765846102093532,0.007787223702135461
id18251,0.0006243705728283,0.999366596723568,9.03270359568073e-06
id25861,0.800788346028128,0.14735019624201298,0.05186145772985391
id00398,0.3091936104633829,0.391432553213646,0.2993738363229733
id27573,0.9994532473674089,0.00017760155838425831,0.0003691510742055769
id10022,0.004759422831761356,0.9888213223260383,0.006419254842212834
id15901,0.03893274157534229,8.532138993442647e-05,0.960981937034719
id00451,0.01910509889256558,0.0013632294612691603,0.9795316716461642
id23129,0.027359933734113034,0.9413102923107677,0.031329773955115756
id26498,0.27002384516657063,0.7215195424136456,0.008456612419774068
id14741,0.559293765667446,0.421316655092939,0.019389579239612743
id18453,0.06057128916694639,0.013198082567884892,0.9262306282651643
id08309,0.9883526536240994,0.007670856234287605,0.003976490141614753
id00320,0.9978339120429756,0.001278323373633727,0.0008877645833885489
id07688,0.12583642436251993,0.07247125116067905,0.8016923244768004
id01556,0.009379312592576667,0.00022679704239416215,0.990393890365024
id00178,0.1679082741337538,0.09112953956626582,0.7409621862999821
id18902,0.014155503168591918,0.0024643191760001315,0.9833801776554137
id27002,0.30428552631735306,0.6947393538786807,0.0009751198039680132
id21418,0.99580266128803,0.004099966559258856,9.737215271837515e-05
id23018,0.7358129674320745,0.03240094482518173,0.23178608774274476
id07032,0.4906610769155046,0.2401526960393399,0.26918622704515566
id16195,0.8434904856676844,0.14691392394839464,0.009595590383915314
id11202,0.02633566116034755,0.9726606875283295,0.0010036513113174596
id09578,0.5602762211136256,0.06051489810741756,0.3792088807789603
id26984,0.922941512797609,0.012338914581828384,0.06471957262056538
id19856,0.0019111705790855213,0.9968113196801343,0.0012775097407760813
id12086,0.53747174323685,0.08840735118468031,0.3741209055784679
id12052,0.0003524746367815407,0.05412571776253184,0.9455218076006812
id17728,9.653727581673742e-05,7.881653813001605e-05,0.9998246461860467
id24608,0.6728276381127937,0.23987341099349177,0.08729895089371398
id21097,0.1364466636395607,0.008064074386807419,0.8554892619736362
id20179,0.0031689063293552323,9.63392602861127e-06,0.9968214597446251
id15144,0.5161658731043126,0.2990941224244606,0.18474000447122574
id00206,0.9909017680991555,0.0056623717976140905,0.003435860103234983
id22285,0.0019062009290721285,0.0008710377899434181,0.9972227612809903
id06417,0.034606824621601466,0.8197728899228566,0.14562028545554498
id00215,0.0033862669511439854,0.9965348728536815,7.88601951671214e-05
id04201,0.5037624519281751,0.018273045739660525,0.47796450233216436
id21771,0.997621428081341,0.0019865016876411223,0.00039207023102294573
id12451,0.04929825235144672,0.6386474281497404,0.3120543194988158
id14250,0.11185786421474721,0.7638751907932259,0.12426694499202236
id03433,0.0011169010468773406,0.9981241599192469,0.0007589390338768289
id03303,0.0722122562697161,0.0008371277936459821,0.926950615936637
id25901,0.1212181004554165,0.781517087326782,0.09726481221779569
id06945,0.21334839256116112,0.012012091691226745,0.7746395157476087
id05664,0.3465374722294956,0.0920676951072022,0.5613948326633027
id05741,0.9986302849708127,0.00078083715129062,0.0005888778779042577
id10652,0.5928661201975459,0.2540024239850253,0.15313145581742954
id16300,0.9929755098312623,0.00464470622585758,0.0023797839428917346
id12319,0.8141434506854298,0.03525324379593436,0.15060330551863738
id07500,0.0284556700259699,0.9715221384943202,2.219147969810395e-05
id12478,0.18902850293996326,0.5713464806326145,0.23962501642742368
id03076,0.04849096330121337,0.000614648838557346,0.9508943878602173
id00969,0.0384475769052721,0.9565950765406596,0.004957346554058391
id23636,0.013631379958367653,0.9474132694075131,0.03895535063411344
id09791,0.20123104738751335,0.7183019063592081,0.0804670462532782
id05680,0.010130315667508551,0.8492497450422392,0.1406199392902661
id03672,0.11674787316119307,0.8712799614841681,0.011972165354624701
id04286,0.008587602280548582,0.957249663245359,0.03416273447407924
id23883,0.004737816215843114,0.07713170130606284,0.9181304824780838
id11914,0.6626156498612844,0.021905488274514103,0.31547886186419705
id20974,0.02206119271247574,0.977100065686804,0.0008387416007201488
id26125,0.05551687224086397,0.02106579325105807,0.9234173345080705
id15543,0.6241839144206721,0.008880437986935972,0.3669356475923864
id19471,0.9966891453336794,0.0032914704351209236,1.9384231213758808e-05
id11503,0.8262135401637658,0.1161197821634761,0.05766667767276157
id09321,0.027540391133052452,0.9662642655238878,0.006195343343069306
id25560,0.0001352963714515543,0.0002851488176745456,0.9995795548108735
id06726,0.936524729024129,0.04586371772504595,0.017611553250823055
id05709,0.9757503859571585,0.002115921036925424,0.02213369300590799
id09788,0.05475060782961611,0.48759640112670016,0.45765299104369
id05289,0.999709375235012,0.0002871731259132342,3.451639079456329e-06
id11815,0.012169830094604319,0.9864750735349227,0.0013550963704775077
id22422,0.8245984584208753,0.06029035299980869,0.11511118857931103
id25954,0.9330687868353374,0.033483530782501394,0.03344768238217456
id13601,0.577959486737197,0.2077761720464084,0.2142643412163955
id05677,0.875245089956379,0.00590236070072466,0.11885254934290827
id10498,0.0008359633868339289,0.999141916959495,2.2119653662918284e-05
id02665,0.10808594175181384,0.884609919817417,0.007304138430763004
id10114,0.17653382555790398,0.5577033210710154,0.2657628533710882
id26314,0.7687309607471381,0.22952123811986153,0.0017478011329929582
id21240,0.10050323874356674,0.0651166292764349,0.834380131980005
id15569,0.9620245705003561,0.031839771798402666,0.0061356577012280184
id25928,0.0499091363299618,0.2093208198169323,0.7407700438531037
id22706,0.06194608662655,0.9376743164456638,0.0003795969277832226
id20877,0.0010113169790760116,0.988023858477947,0.010964824542975603
id04318,0.9450315142566974,0.007127598267649093,0.047840887475650566
id18299,0.13370389369985045,0.7766171054067275,0.08967900089342046
id08126,0.19246013585565389,0.003975701004163926,0.8035641631401786
id14293,0.5383780906076312,0.03304510917280626,0.42857680021955463
id12759,0.9979586649133856,0.0009957924222756692,0.0010455426643491005
id11983,0.8436213056323583,0.009346868386284839,0.14703182598136566
id05580,0.20127699014822723,0.43133705718332266,0.3673859526684567
id25846,0.02210612925458023,0.96368744173525,0.014206429010176155
id01939,0.3885734328439457,0.0659647500403241,0.5454618171157334
id26327,0.09684332562346692,0.29795733593517165,0.605199338441363
id11068,0.017177277653224226,0.011876681727072576,0.9709460406197044
id08404,0.9704433496873919,0.013561057364253644,0.015995592948365916
id27189,0.49048948275833376,0.5092855307029721,0.0002249865386915668
id15119,0.00659105691762689,0.9842954183734528,0.009113524708916246
id26525,0.969004881949521,0.016875619263968796,0.014119498786506956
id03618,0.6548890204458707,0.33285280748075585,0.012258172073367287
id27220,0.9834520806372601,0.009729790633047027,0.006818128729693714
id18777,0.021129310272350876,0.006426081513360481,0.9724446082142915
id20213,0.21928684348277153,0.7536100734834074,0.02710308303381414
id20403,0.8738957389729617,0.12086265838742531,0.005241602639626007
id03777,0.03690147940218205,0.23086931764171043,0.7322292029561042
id10595,0.004782164207315496,0.9945485078425168,0.0006693279501655101
id13816,0.5345522117958348,0.0017939038133284377,0.46365388439084093
id05667,0.001557647559104493,0.0005913400010682637,0.997851012439822
id24629,0.15394581490906195,0.03769020791738381,0.8083639771735605
id20398,0.009571193247010057,0.004499616326112324,0.9859291904268812
id14108,0.0016095037703673504,0.0027653473569217314,0.9956251488727113
id06196,0.00028496883978365925,0.9996923886761309,2.2642484086813113e-05
id02800,0.10742770333151691,0.8820467683134998,0.010525528354997513
id18732,0.0009370028320476453,0.9984870040987933,0.0005759930691622363
id11915,0.010609241214811405,0.9865151985328048,0.00287556025239261
id09739,0.7871556040585218,0.16615187441845272,0.04669252152303141
id24672,0.916596845317468,0.08250665314503455,0.0008965015374838054
id00414,0.003919399136558915,0.007518644438941652,0.988561956424489
id16307,0.9448162824628528,0.010490827917872978,0.04469288961927958
id14043,0.0500071926620695,0.0059957248347900565,0.9439970825031375
id00517,1.2788382737864838e-06,1.3147985432705254e-06,0.999997406363188
id09744,0.999847205477094,0.00015257575514695848,2.187677699977851e-07
id19257,0.9790608724579767,0.015684473210197208,0.0052546543318319795
id15437,0.07947179193233551,0.9169389445987469,0.0035892634689142122
id16352,0.14460052044914593,0.0346694251280427,0.8207300544228072
id18849,0.4797918754217069,0.03349351784127584,0.48671460673701356
id19434,8.773114003108098e-06,0.9999911862940563,4.0591934123910097e-08
id17928,0.011880947488045551,0.04527017414813741,0.9428488783638218
id16896,0.02735145254017835,0.0003558629810312806,0.9722926844787825
id02135,0.18440996731264828,0.421882525573024,0.3937075071143298
id15075,0.9898018914390937,0.009796349085742279,0.000401759475170755
id27486,0.0006359585580700099,0.9993532422680517,1.0799173872321273e-05
id19422,0.9842033468481639,0.014898196081575091,0.0008984570702562459
id09603,0.000702047051063827,0.996730005475131,0.002567947473811247
id02133,0.02034114905254868,0.9772223278632463,0.0024365230842041015
id03441,0.8947619701565694,0.015403561301272701,0.08983446854215543
id02398,0.0005623960652377777,0.9994373323557141,2.715790428233695e-07
id05152,0.0019390765359332944,8.360665860927993e-05,0.9979773168054445
id17838,0.14583065379869684,0.004258286100228355,0.8499110601010805
id25060,0.9855777419083543,0.01414981729405253,0.0002724407975856877
id09998,0.007052954551327239,0.11457890174429723,0.8783681437043762
id01828,0.016735334169745583,0.9815560227770167,0.0017086430532397433
id25377,0.6998282146647405,0.006019879903941606,0.2941519054313117
id22175,0.024072237946801703,0.9748785089581201,0.0010492530950799307
id02974,0.00019088101080835357,0.0004296973121776181,0.9993794216770252
id26955,0.999956928217801,3.6030840285028826e-05,7.040941906218828e-06
id21091,0.9328819797408687,0.06565071440639113,0.0014673058527516509
id12802,0.8096391869223456,0.16271287582468696,0.02764793725297086
id07432,0.00013505224518678318,0.9998534998187185,1.144793608071063e-05
id18749,0.08806646990771472,0.8975144412788919,0.014419088813400606
id15030,0.0009073015438645331,0.004485238122313105,0.9946074603338282
id17155,0.0018266128471760344,0.997370610939873,0.000802776212964283
id08128,0.0008234149343115404,0.9206150792704111,0.07856150579527794
id25706,0.00022819518867885994,0.9987215196396005,0.0010502851717162053
id15645,0.9705620813584889,0.012992844619025452,0.01644507402248415
id04943,0.9561338504597928,0.0351399379554629,0.008726211584757393
id27566,0.048552335840662264,0.009044493291899477,0.9424031708674302
id11765,0.5859874806272456,0.08192410161393966,0.3320884177588083
id13783,0.19105042447077106,0.3572062117122827,0.451743363816951
id00492,0.017914988304670847,0.002164533693356752,0.9799204780019829
id27636,0.36160527179899243,0.0329008361608706,0.605493892040135
id04273,0.9216162295708784,0.02408844635707428,0.05429532407203814
id02537,0.07247656365346511,0.12852322689442056,0.7990002094521176
id24349,0.9967142118540785,0.002930467874467644,0.0003553202714556439
id00023,5.08664762651214e-05,0.9999091398233404,3.999370038724254e-05
id23025,0.6123392338563457,0.3746792752037579,0.012981490939894282
id08722,0.756577787794,0.22277219626863679,0.02065001593737034
id02420,0.9998557731871024,0.0001429381263533648,1.2886865499492917e-06
id10811,0.9908772965964208,0.0014435704632214748,0.007679132940348389
id04019,0.007986982964035572,0.017380400587747938,0.974632616448217
id18334,0.9955043654740198,0.004260427059115242,0.00023520746686997475
id16781,0.7214105012865856,0.27606494426442846,0.0025245544489882086
id08773,0.21342984017571073,0.7813766535344523,0.005193506289831716
id19214,0.4509061721766902,0.5178072266765292,0.03128660114678412
id09589,1.3662274749429123e-06,0.9999866372906702,1.1996481860520694e-05
id24246,0.8866088178189957,0.03372926808730249,0.07966191409370814
id23577,0.5438187080037431,0.4561188573541552,6.243464209605783e-05
id09305,0.4840500745537779,0.28726729292783365,0.2286826325183902
id16460,0.13485573990517927,0.014090177803793664,0.8510540822910202
id21115,0.32935227854474575,0.08193599386619628,0.5887117275890628
id25996,0.647532597277456,0.18628468514248986,0.16618271758005435
id02551,0.001334388069063125,0.005210730058706214,0.9934548818722235
id19352,0.003038374966081764,4.839149050629609e-06,0.996956785884875
id03806,0.02585794469698686,0.001454224994938089,0.9726878303080708
id26544,0.9741516053432397,0.01807128344576477,0.007777111210998355
id18761,0.9460994763439436,0.0058398247215867135,0.04806069893447669
id24148,0.0011054627325728084,0.9988860231185783,8.514148859260112e-06
id16095,0.009778732474360514,0.988770006165906,0.0014512613597403561
id18442,0.9505352897064634,0.03430517661581001,0.015159533677715942
id22596,5.5465752191813e-07,3.1239575787774136e-07,0.9999991329467328
id23002,0.015355516192990422,9.749687799931456e-05,0.9845469869290147
id04797,0.9997599699799948,0.00022358429700599654,1.6445723002503386e-05
id06610,0.054584582030914874,0.002249304515855565,0.9431661134532218
id16173,0.18247707770918029,0.8095989289648206,0.00792399332600591
id18292,0.0022323803790688175,0.05804575291531252,0.9397218667056237
id27328,0.969654263192247,0.022006206315783903,0.008339530491968
id01695,0.0024883906600796295,0.9974824595688644,2.9149771053093923e-05
id05761,0.7342947196693448,0.003291192045513594,0.26241408828515267
id16354,0.9966230014398705,0.0026874678592620736,0.0006895307008740782
id12207,0.20497379838611177,0.725115628905059,0.06991057270882822
id05665,0.2028629790657519,0.0010371371264276,0.7960998838078084
id01911,0.9066754177401515,0.09255100942219195,0.0007735728376624881
id19153,0.021253027269647957,0.006457997101456288,0.9722889756288845
id10295,0.6135228871696812,0.38530321507674237,0.0011738977535800485
id23038,0.9475537199567259,0.04425579533520749,0.008190484708065859
id23783,0.23815646690601947,0.7617753972661638,6.813582781638887e-05
id27879,0.9744200499966783,0.025191762762614974,0.00038818724071519313
id19190,0.0026138052988913425,0.9973854747553049,7.199458078240484e-07
id05065,0.9791798109940499,0.019478060026982196,0.0013421289789782374
id21296,0.04974693621996276,0.9221238059274872,0.0281292578525361
id13262,0.07632932647361479,0.18510028541223053,0.7385703881141537
id10333,0.9225925766241376,0.018168441555718545,0.05923898182015283
id16677,0.07102995031130489,0.6650289493691202,0.2639411003195858
id01392,0.35719031624593,0.030604559453989665,0.6122051243000837
id27874,0.585439098797436,0.1893468246930237,0.225214076509538
id02294,0.0007310964574468808,0.9989801111726349,0.0002887923699247095
